Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2020088,-0.0751703570912778,0.023125874221493755,0.3581966888449876,0.9539150816526685,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5128721564824423,-0.5301882059924602,-0.40561921747926233,1.3982801889666117,-0.48289493086691293,-0.15071478561379953,-0.045379596685088154,2.385899317951386,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8513871570911247,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.6912758370899184,-0.5048253560442371,2.388063582517052,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.05130642764154,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.28964586502359146,-0.02753452528440015,-0.5888322973195251,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2019432,4.970889141727977,-0.10306947991019612,1.1198217816765932,0.19548103532974312,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6600550204391189,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3155349372090086,-0.045379596685088154,4.2906695541082875,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,5.252016110973289,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.169466443545296,-0.5048253560442371,3.2959920853068305,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.9698600469667897,-1.7743593115532625,-0.02753452528440015,0.2893029566396273,-0.03146610683697754,0.20985672075440182,1.8868690070059169
2027389,-0.3972592612712302,0.06071597970752903,-0.022615857570814885,0.6589685080826417,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.39537199839618553,-0.5301882059924602,-0.40561921747926233,1.2734502488021038,-0.48289493086691293,-0.06353419127315912,-0.045379596685088154,-0.4047101137548878,0.8889651433040507,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.9446524187511045,-0.5048253560442371,-0.47969811305997206,0.9565124145525146,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.034466854956825936,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.07149078235347826,-0.02753452528440015,0.43950354440089423,-0.03146610683697754,-0.1541810564944965,-0.40457428765101155
2026677,-0.236214809181254,0.11038861909978995,-1.8632098319138615,0.9539150816526685,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.7924310491951612,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.5625319878424895,-0.045379596685088154,-0.4047101137548878,-0.9005020919514248,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.446447910278113,-0.9427682877473293,-0.5048253560442371,-0.47969811305997206,0.15808651481140007,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.4282290854668973,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.47172690776800835,-0.02753452528440015,0.3373705835758499,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2043437,0.13955557902869045,0.04057842319715299,-1.7997410741778943,-1.3635222821118262,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.9297026454143419,1.363303262139401,2.524666681921816,-0.8082846939413134,0.9499905488148079,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.2713848567155453,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.647791307278621,-1.0836022255580653,1.431363692646973,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8814309573454623,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.00652840480075303,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2035432,-0.3972592612712302,0.009700836547909725,0.10432165790111947,0.26570640998927325,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0627276374587171,1.274976051053473,-0.40561921747926233,1.2577270434089454,-0.48289493086691293,-0.04896870509195958,-0.045379596685088154,-0.4047101137548878,-0.03608509517688057,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.0514719868452018,-0.5048253560442371,-0.47969811305997206,0.48438250545561473,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.04691463811395257,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.07431075251466263,-0.02753452528440015,0.5169587039061452,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2035510,-0.3972592612712302,0.07816852868318827,-0.27649088851468334,1.0803207560398225,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.077893860538922,1.2624942166592004,-0.40561921747926233,1.269976603297942,-0.48289493086691293,-0.06390807424400541,-0.045379596685088154,-0.4047101137548878,-0.037982904567212636,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1010917608719226,-0.5048253560442371,-0.47969811305997206,0.5615975298711464,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.026592862745670694,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.07000794604800449,-0.02753452528440015,0.5061839150391829,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2043203,-0.5046222293312144,-0.10172697614283771,0.29472793110902074,-0.47868256140174686,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.5355945630183854,-0.5301882059924602,2.5059304068738024,-0.8082846939413134,1.0124670720995086,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.1702497235773053,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.4847399032716269,-0.9751153942503047,1.342262428224349,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.32565943166835515,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.658220137479544,-1.7743593115532625,-0.02753452528440015,0.18235974297973753,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2047570,-0.18253332515126194,-0.1433445929309482,0.9928842662046589,-1.3775673570437326,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8803162829013202,1.4184618739189483,2.397927801870386,-0.8082846939413134,0.9269995459892556,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.3284239928947282,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.4353416096857337,-0.08149102701482112,-0.1794294535959945,1.3082897546963064,-0.9313606504156885,1.8102209189140737,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,1.0114864117556936,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.3460921553278619,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9847155847692063,-0.02753452528440015,-0.8962075365775034,-0.03146610683697754,0.009855211987010906,-0.40457428765101155
2022571,-0.5046222293312144,0.10367610026299792,-0.6573034349304862,0.2937965598530847,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3500057486988805,-0.5301882059924602,-0.40561921747926233,1.2596038245479928,-0.48289493086691293,-0.05918222757384919,-0.045379596685088154,1.4740016104728075,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,7.255380459125407,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.2859846685761176,-0.5048253560442371,-0.47969811305997206,0.04417916884357722,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.2548936397654573,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.06527356620331849,-0.02753452528440015,0.030967125042546076,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2033116,-0.6119851973911985,-0.04399931414642639,1.5006343280923964,0.05503028601068283,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.772878576522371,1.4676059437536457,-0.40561921747926233,1.2381877374739225,-0.48289493086691293,-0.28447201252136967,-0.045379596685088154,-0.4047101137548878,0.21210629847727888,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8005933034171697,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.6956973864929562,-0.5048253560442371,-0.47969811305997206,0.4360591666425817,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3444366181076164,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.37572603841250485,-0.02753452528440015,-0.6163518612665531,-0.03146610683697754,-0.5237241500269147,-0.40457428765101155
2031948,-0.28989629321124605,-0.03460178777491757,-0.14955337304274924,0.49042760889976894,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.498197833724162,-0.5301882059924602,-0.40561921747926233,1.266355532379995,-0.48289493086691293,-0.03923539557793883,-0.045379596685088154,-0.4047101137548878,0.34123428361947594,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.8227261367937306,-0.5048253560442371,-0.47969811305997206,0.37159556579626535,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.015382550544526894,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.060720926759908006,-0.02753452528440015,0.42158240137511427,-0.03146610683697754,0.14500076060195113,-0.40457428765101155
2038786,-0.5046222293312144,-0.16885216451075785,1.2467592971485275,-2.0376858788433165,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8945617309963996,1.402771727367516,2.3543865369100896,-0.8082846939413134,0.9163873228791563,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.262343835667899,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.581427203117052,-0.08149102701482112,-0.1794294535959945,0.8915779172688117,-1.058831690585117,-0.5048253560442371,-0.47969811305997206,0.11476202692749311,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.1301526998743474,-0.02753452528440015,-0.716174673025716,-0.03146610683697754,0.2586921997432943,1.8886146566466133
